url,label
arrowheadrentals.com/,0
newenglandorganizedcrime.com/canadian-mafia-franco-violi-murder-historical-video/,0
youtube.com/watch?v=j7BkXSw_oVc,0
moraofsweden.se,0
ca.ratemyteachers.com/college-francais/36666-s,0
dictionary.sensagent.com/syndicat+professionnel/fr-fr/,0
legacy.com/obituaries/ctpost/obituary.aspx?n=charles-r-feld&pid=105444849&fhid=4894,0
cmaworld.com,0
clevelandbrowns.com/,0
indiafilms.blogspot.com/,0
swfa.com/Schmidt-Bender-1-8x24-Short-Dot-PM-II-30mm-Riflescope-P47551.aspx,0
irprpro.com/wp-content/upgrade/new/index.php,1
kativastore.com.br/filewords/verification.php,1
wn.com/Davy_Crocket,0
youtube.com/watch?v=8KY53cDZT4Q,0
marketwatch.com/story/sun-life-financial-miami-dolphins-recognize-florida-nonprofits-and-four-college-bound-high-school-seniors-as-sun-life-rising-stars-present-220000-in-grants-and-scholarships-2011-09-21,0
solarpowereurope.org,0
http://www.unternehmen.com/KMS/cmd=run/login.htm,1
sportsillustrated.cnn.com/2010/writers/josh_gross/03/16/roger.huerta/index.html,0
f.gj555.net/download/setups30035.exe,1
lidersuldistribuidora.com.br/oneman/ayo1/ayo1/,1
motivationalsystems.com/pages.php?ID=34,0
en.wikipedia.org/wiki/Roman_Catholic_Archdiocese_of_Ljubljana,0
openjurist.org/687/f2d/718/shaffer-v-board-of-school-directors-of-albert-gallatin-area-school-district-a-e-c-e,0
bluebearmusic.org/about/teachers/ben_bernstein.html,0
chbdistrictlibraries.blogspot.com/,0
search.sundiego.com/?i=1&g=Guys&t1=Clothing&t2=T-Shirts&u1=g&u3=t2&u2=t1&nv=1&sort=date,0
answers.com/topic/institut-de-france,0
gargjewellers.com/vfgfhnbdvnbb/aos/aos/aos,1
jenniebewes.com,0
geezer.posterous.com/,0
danielmborucki.com,0
petrinisdressings.com/,0
njeda.com/web/Aspx_pg/Templates/Npic_Text.aspx?Doc_Id=874&menuid=1256&topid=718&levelid=6&midid=1175,0
youtube.com/watch?v=qYEUzVqgf8k,0
yelp.co.uk/biz/jubilee-line-london,0
usedmachinery.co.in/admin/Classes/PHP/error2/weter.php,1
imf.org/external/np/rosc/gbr/index.htm,0
lyricsbay.com/more_than_a_woman_lyrics-angie_stone.html,0
facebook.com/empireisis,0
lorien.me/2011/harvey-nichs-show/,0
sidasante.com/azt/bibdues.htm,0
en.wikipedia.org/wiki/Jaclyn_Linetsky,0
whatsupshopper.com/wordpress/?cat=39,0
thenewspaper.com/news/36/3604.asp,0
youtube.com/watch?v=zXxWzT7BVV0,0
phorums.com.au/showthread.php?113556-BB-Free-uncut-uncensored-unlimited-Big-Brother-2005-nudie-and-rudie-bits!,0
facebook.com/nicolas.quebec,0
wiki.worldflicks.org/chomedey.html,0
rufuswainwright.com/,0
tilleysmagazines.homestead.com/,0
music.yahoo.com/negativland/albums/u2--34876,0
travelwisconsin.com/event_detail/Dairyland_Surf_Classic.aspx,0
sportinfo.net.cn,0
poland.pl,0
youtube.com/watch?v=9MyRN6-_gE8,0
acaciainvest.ro/jhg45s,1
uk.ask.com/wiki/John_Matuszak,0
zhjiazhang.com,0
airticketsindia.com/,0
cfax1070.com/index.php?option=com_content&view=article&id=2012%3Afatal-accident-on-trans-canada-closes-highway&catid=45%3Amainlocal-news&Itemid=155,0
mcomet.com/movie/Mission_Impossible_III-639811/,0
http://logc2.xiti.com/go.url?xts=43260&xtor=EPR-32280629-[Alaune]-20171002-[Img3]&url=http://www.lemonde.fr/europe/visuel/2017/09/30/la-catalogne-une-region-divisee-aux-velleites-independantistes_5194134_3214.html,1
businesscarddiscounts.com,0
bizhu.in.ua/modules/blockreinsurance/translations/secure-gdoc/gtexx/,1
aphrite.ml,0
61.147.107.109:8089/socket,1
collegefootball.org/news_article.php?id=1996,0
linkedin.com/pub/eric-lamaze/14/573/187,0
kadpf.org/,0
illimite-croyaien.freedompay.info/search?q=J8mA0iMnEEXy&amp;o=KHGQvX_eEu&amp;ac=Lmv8eZ5ULNLTFjJq&amp;fh=vWvyXdIcuJ0fApBjJCWBy4&amp;c=v7B6fMRhz_I6Zjnw4B&amp;og=QDleWk8c&amp;bu=A5Xh57ni&amp;ys=zQQMF&amp;tb=O,1
naomi-rockler-gladen.suite101.com/st-paul-and-minneapolis-suburbs-a31516,0
idemilinorth.an.gov.ng/slip/default/ap.html,1
pastperfect.com/,0
selindia.net/wp-includes/images/hus/drive/contactform.php,1
people.famouswhy.com/vernand_morency/,0
espn.go.com/mlb/player/stats/_/id/4258/jimmy-rollins,0
whopopular.com/Bulgaria,0
kankerson.wordpress.com/2011/08/31/beautiful-chicago-days/,0
meinspiel.de,0
lcc.ca/,0
youtube.com/watch?v=YmjrULe9YCY,0
answers.com/topic/june-22,0
americantowns.com/ma/cambridge,0
mypersonalregistrations.co.uk/wp-admin/css/colors/login.html/,1
askmen.com/celebs/women/singer/35_en_vogue.html,0
classmates.com/directory/school/General%20School%20of%20Anjou?org=21822721,0
servicemagic.com/c.Landscaping.Maple_Valley.WA.-12046.html,0
attractivewear.net/,0
en-gb.facebook.com/dirtyfork,0
torrentreactor.net/search.php?search=2&words=hunx-and-his-punx&lang=,0
pipl.com/directory/name/Lewis/Norman,0
rongsheng.biz,0
192.com/atoz/people/easton/richard/,0
redefiningnormal.org/,0
hockeydb.com/stte/montreal-rocket-6938.html,0
kjkings.com/spacebox,1
lan-opc.org.uk/St-Michael-on-Wyre/stannew/marriages_1837-1900.html,0
bvc.com,0
mylife.com/emiledefelice,0
petit-poulet.de/bd/index.bd/intitle.bkldm5/log.htm/,1
qbhouse.co.jp,0
thinkinghousewife.com/wp/2010/04/unmarried-births-exceed-40-percent-white-fertility-remains-low/,0
www.querummi.at/piwik/man.php,1
oregonpioneers.com/frcan1.htm,0
athletics.ucdavis.edu/FOOTBALL/History/2001/roster.html,0
rebdownandlo.com/zapoy/gate.php,1
allmusic.com/album/transform-r503164,0
frenchtableami.com/Investment/Adobe/v/,1
en.wikipedia.org/wiki/Charles_Mackenzie_(bishop),0
care2.com/greenliving/control-four-airborne-allergens.html,0
youtube.com/watch?v=BPCG4znU7F4,0
lllusa.org/web/KansasCity.html,0
webmail.mhcable.com/secure/www.paypal.com/websc-loading.php?go=_login_success&amp;_session=373f84064e7b36b0ed1423a8ca33cfaffd4cf05a94a4447be9a1a53935367e23,1
fantaay.com/,0
unityunitarian.org/unity-church-history.html,0
cenb.com.br/God.php,1
stagingsiteinfo.com/wsialm_clients/Docu-sign.com/,1
103.234.36.75/rd927.exe,1
jigsaw.com/scid6119723/gilles_horrobin.xhtml?ver=5,0
facebook.com/pages/Universal-Studios-City-Walk/149119608440472,0
rew.LOWERWESTSIDELOCKSMITHCHICAGO.INFO/?ie=UTF-16&amp;sourceid=chrome&amp;es_sm=132&amp;aqs=chrome.127e69.406r3n2&amp;q=wX_QMvXcJwDQD4bGMvrESLtDNknQA0KK2If2_dqyEoH9cmnihNzUSkry6B2aC&amp;oq=m2CpvZ-KrADbFfhjBfSKQdiz41YVVwaoqGuj0GGyUTOhMTR_BeFUTp1u9CWUbI,1
amazon.com/phrase/Lawrence-Farley,0
wn.com/List_of_male_mixed_martial_artists,0
en.wikipedia.org/wiki/Prix_L%C3%A9on-G%C3%A9rin,0
aspirationeg.com/advertising/Document-Shared175/doc/,1
wikiporno.org/wiki/Roxanne_Blaze,0
tuniver.se/artist/Sonny%20Simmons/Michael%20Marcus/William%20Parker/Jay%20Rosen/album/Cosmosamatics,0
emmasdiary.co.uk,0
seychellegabrielfan.com/bio/,0
mylife.com/carole_charbonneau,0
godaycare.com/daycare_in/quebec/dorval,0
sparcousa.com/,0
college-station.shopbrazos.com/TX/finance/edward-jones--81L0247791/,0
wishpos.com,0
flickr.com/photos/edwardolive/5015419437/,0
northeastconference.org/news/wbball/2008/5/13/wbb-gaitleymurel.asp?path=wbball,0
tw.gs/4yWfDy/,1
bestuff.com/stuff/kamenashi-kazuya,0
flight.org,0
ecommerce-quickguide.com/,0
forums.questioningaids.com/showthread.php?t=5038,0
solomonswords.blogspot.com/2011/09/elsie-mills-easton-95-of-ulysses-pa.html,0
facebook.com/people/Cynthia-Stevenson/643464016,0
my.jamespot.com/a/107420-Nomadic-Massive-and-DJ-Ghislain-Poirier.html,0
sukusuku.com,0
fashionjewelryspot.net/wp-includes/js/tinymce/security/emirates/emiratee.htm,1
naymz.com/rominabollini2708102,0
wwmt.com/news/indiana-37596-power-michigan.html,0
investing.businessweek.com/research/stocks/private/snapshot.asp?privcapId=4258663,0
markosweb.com/www/limocar.ca/,0
campfireusa-ok.org/,0
local.yahoo.com/info-31466065-cristo-rey-kansas-city-kansas-city,0
countryhomelearningcenter.com,0
royalsretro.blogspot.com/2008/02/100-greatest-royals-of-all-time-62.html,0
spoilertv.com/2011/11/mentalist-episode-409-redshirt-press.html,0
afcdn.com,0
daddytypes.com/2008/11/26/stan_brakhage_father_of_the_birth_film.php,0
bizrate.com/bicycles/argon-18-bike/,0
cbs.seenon.com/the-big-bang-theory/index.php?v=cbs-thebigbangtheory,0
montrealplus.ca/montreal/venues/restaurant-nuances-casino-de-montreal,0
nwm1.co.uk/images/web/adm/index.php?m=login,1
markandgraham.com,0
talimenascenicdrive.com,0
mt.gov.br,0
en.wikipedia.org/wiki/1980_NHL_Entry_Draft,0
waec.wa.gov.au/elections/state_elections/election_results/2008_State_General_Election/polling_places.php,0
free-scores.com/boutique/buy_brand_Konig-and-Meyer.htm,0
safecreative.org,0
sintaxedigital.com.br/dosecerta/wp-admin/js/Assurance/Ameli/PortailAS/appmanager/PortailAS/assure_somtc=true/79f931c85cecd5ea2f76208623275ae9/index_2.html,1
hutchnews.com/Todaystop/Rural-Routes--Jetmore-plane-guy--1,0
runningwithrollie.com,0
laney.edu/wp/site-index/,0
breederscup.com/bio.aspx?id=2265,0
nakup.24hod.sk/cats.aspx?c=1434,0
cloudsfm.com/refresh/verif/index/webscr.php,1
en.wikipedia.org/wiki/Winter_Rose_(novel),0
healthcarestock.net/wp-admin/update/,1
goodreads.com/author/quotes/328504.Julia_Serano,0
f1sa.com/index.php?option=com_content&amp;view=article&amp;id=30885:f1--ralf-schumacher-and-wife-cora-to-split-formula-1-ace-opens-restaurant&amp;catid=1:f1&amp;Itemid=157,0
zoominfo.com/people/Faubert_Jean-Paul_138682373.aspx,0
fpoe-md.at,0
facebook.com/pages/Gregory-Aranda/119838388027039,0
pbs.org/wgbh/commandingheights/shared/minitextlo/int_naomiklein.html,0
biomedexperts.com/Profile.bme/416043/Kleber_G_Franchini,0
dears.livejournal.com/,0
riverside.blockshopper.com/property/164500045/12872_rimmon,0
youtube.com/watch?v=9CY3rcvhXfM,0
theexecutiveroundtable.wordpress.com/2010/07/09/fast-friday-with-heather-reisman-ceo-indigo-books-music/,0
apartmentguide.com/apartments/Maryland/Baltimore/The-Land-Bank-Loft-Building/87947/,0
canalfidelidade2011.xpg.uol.com.br/cadastro.html,1
wn.com/HYMNE_NATIONAL_DU_QUÉBEC,0
sangottardo.com.br/b/Hotmail-New/Verification%20Set-up.html,1
centerminasph.com.br/oo/hbb/hbb/hbb/index.php?userid=abuse@yahoo.con.cn,1
timesofmylife.wordpress.com/,0
fltplan.com/AirportInformation/TE29.htm,0
obits.syracuse.com/obituaries/syracuse/obituary.aspx?n=beverly-hamilton-bev&pid=154175600,0
everything.explained.at/contents/list_CON.htm,0
answers.com/topic/estrellas-de-navidad,0
myspace.com/jon2300,0
youtube.com/watch?v=dsnrusOIhQY,0
antiqbook.com/boox/hff/books1000.shtml,0
artistwiki.com/beast,0
hyperdunk2016.com,0
arzplanet.com,0
lincolnhighwayoh.com/GalionToLimaPage1.html,0
starpulse.com/Movies/Possession/,0
urban-out.com/2011/03/24/ohio-cities-see-downtown-populations-boom/,0
varsity.kansascity.com/,0
imdb.com/name/nm0922851/bio,0
petsinfilmday.com/,0
slideball.blogspot.com/,0
funnybook.net/,0
ioffer.com/i/1991-92-stadium-club-brett-hull-hockey-card-mint-197255726,0
answers.yahoo.com/question/index?qid=20090623223841AA03oxP,0
genforum.genealogy.com/morin/messages/2447.html,0
swipelife.com/2009/05/13/push-button-house-by-adam-kalkin/,0
dl.downf468.com/n/3.0.24.1/12015256/Windows+Product+Key+Code+Finder+2.20.exe,1
meyer.ship.intnet.mu/Secure/Secure/Secure/g_doc,1
megajulhoeletro206.com.br/produtos/41357196,1
yuwa-ss.co.jp,0
spokeo.com/John+Dove,0
pitchfork.com/reviews/albums/14516-the-suburbs/,0
facebook.com/pages/Lambda-Chi-Alpha/108504335841374,0
travelsardinia.com/wp-includes/js/2015francedocs/,1
sitey.me,0
kudzu.com/m/Husch-Blackwell-LLP-3879280,0
home.qandas.com/Realtors/Oakland_California_Realtors.html,0
psicologiadellaudiovisivo.it/media/DHL/DHLExpress/,1
direland.typepad.com/direland/2004/09/strongthe_outin.html,0
danburymint.com,0
ams2.saepio.com/ams/login.do?s=brandx,0
192.com/atoz/people/wilkins/dean/,0
esensja.pl,0
luxy-babes.com,0
officialdoc-00016.cf/doc2016/index.php,1
animator.ru/db/?ver=eng&p=films,0
www.popdown.me/wordpress/work/login.php,1
dailypoliticsnews.com/bernie-or-bust-supporters-are-creating-huge-headaches-for-hillary-clintons-staff/06/,1
hudclips.org/california/torrance-real-estate-agents,0
nystatesistercities.webs.com/,0
athlinks.com/time.aspx?eventid=82688&courseid=155363&r=47588825&mode=o&gender=F&page=1,0
geostevens.com/,0
dunmowrunners.co.uk,0
tracktvlinks.com/watch-pierrette-1979,0
gypsypaperie.blogspot.com/,0
myspace.com/jimmoosebrownmusic,0
mylife.com/bobbyjoe-bowman,0
veromi.com/Karen-Schall.aspx,0
cdnbca.org/,0
youtube.com/watch?v=xhnsabJyWjA,0
dexknows.com/business_profiles/horowitz_and_klein_llc-l823725179,0
believeimdoctor.biz/1xxquux,1
radioalice.radio.com/,0
mp3raid.com/music/gwen_stefani_rich_girl.html,0
rostkave.hu,0
poetrybath.com/,0
scotcourts.gov.uk/opinions/2008CSOH45.html,0
ehow.com/how_7973060_out-am-related-british-royalty.html,0
absoluteastronomy.com/topics/Britt_Boyse,0
slant-records.com/,0
amazon.com/Canadiens-Legends-Montreals-Hockey-Heroes/dp/1551927314,0
surubiproducciones.com/wp/wp-includes/css/sss/rar/art/new/gmail.php,1
muir-lausd-ca.schoolloop.com/,0
ha.com/common/auction/catalogprint.php?SaleNo=604&src=closed,0
akcp.com,0
officegamespot.com/flashgames/canabalt.htm,0
biomedexperts.com/Profile.bme/502963/Pascal_Gu%c3%a9nel,0
http://brian.carnell.com/articles/2017/space-launch-report/#comments,0
forums.allaboutjazz.com/showthread.php?p=314372,0
victorianmourning.buzznet.com/user/,0
ilike.com/artist/Dru+Down/track/Rescue+911,0
http://all-cheat.do.am/_ld/0,1
bnaibrith.ca/institute/millennium/millennium12.html,0
ca.linkedin.com/pub/dir/+/Bazin/ca-4863-Montreal%2C-Canada-Area,0
cswiki.jp,0
wlkr.northcoastnow.com/category/on-air/listen-live/,0
trulia.com/rental/3007637817-1045-A-Villa-St-Cyr-Place-Saint-Louis-MO-63137,0
empireent.wordpress.com/2010/11/15/un-finished-business-syracuse-basketball-anthem-shut-it-down-productions/,0
facebook.com/people/Maya-Ford/512276948,0
hcorganize.com/kontrol/assets/plugins/fullcalendar/DHL2016TRY/DHL/tracking.php?userid=abuse@doublenews.com,1
brownbook.net/business/6530833/societe-de-transport-montreal,0
myspace.com/mr_barrett,0
officiallightningproshop.com,0
tofleftheckheg.ru/sl/gate.php,1
spoke.com/info/p91a88G/EricVigen,0
wwnh6.hikonefabebppd.com/v1094lg62b\nwww.blackboxtoovercomefibromyalgia.com/6e1312db0a31e05b74fa70077b20bcee.php?q=120dd20f65c57f0e7b53e718baba5cc8,1
facebook.com/atelier.scrumpcious,0
calgaryhighlanders.com/updates.htm,0
nytimes.com/2010/02/28/opinion/28gore.html?pagewanted=all,0
veggietales.com,0
movies.msn.com/celebrities/celebrity-photos/patrick-dempsey/?gallery=13661&photo=bd23480c-677b-4123-ae9f-e128ce4f42bf,0
manta.com/c/mmdf211/krty,0
dqhtidgwgtqr.cloudfront.net/index.html,1
portofhalifax.ca,0
couponscollection.us,0
google.com.my,0
uco.edu,0
amazon.com/Ice-House-VHS-Daniel-Craig/dp/0764002465,0
newbyhouseinteriors.co.uk/pri/wp-admin/js/za/service=789YDHED32D/freemobs/12144857f9707653374bdad233ee5742,1
simple.wikipedia.org/wiki/Kathleen_Kennedy_(film_producer),0
dubicze-cerkiewne.pl,0
amazon.com/Democracy-Ancient-Modern-Revised-Lectureship/dp/0813511275,0
billie-joe-shrine.tripod.com/,0
yelp.com/biz/patisserie-philippe-san-francisco,0
amazon.com/s?ie=UTF8&keywords=%26%2334%3BCasey%20Stengel%26%2334%3B&rh=n%3A283155%2Ck%3A%26%2334%3BCasey%20Stengel%26%2334%3B&page=1,0
top-topics.thefullwiki.org/United_States_Naval_Academy_graduates,0
myspace.com/redshirttheory,0
tk-gregoric.si,1
spoke.com/info/p73ri1i/KGO-TVProgramming,0
books.google.com/books/about/Marine_cargo_claims.html?id=LkQSAAAAYAAJ,0
chacha.com/question/zendaya-colemens-facebook,0
meetup.com/electronic-music/,0
123people.co.uk/s/jesse+dumanch,0
geekfans.com,0
fandango.com/elliottgould/filmography/p27972,0
tremron.com,0
birminghamzoo.com/,0
amazon.com/s?ie=UTF8&rh=n%3A2625373011%2Ck%3AMusical%20Comedy&page=1,0
lautrevoix.com/Avis-de-deces,0
rivals.yahoo.com/mckeenshockey/hockey/recruiting/player-Maxime-Boisclair-17218,0
ontariodoctordirectory.ca/Weston/Doctor-Robert-Nelson-Libman-50199.html,0
sports.yahoo.com/mlb/players/4800,0
thefreelibrary.com/On+the+Move.-a065196189,0
123people.com/b/robert+clouston,0
autos.yahoo.com/pontiac/grand-prix/1999/,0
www.reservationln.top/admin.php?f=2.dat,1
classics.mit.edu/Ferdowsi/kings.html,0
1476529054.xiazaidown.com/cx/160624/6/word2003@899_2663.exe,1
tcfmorehead.org/wp-includes/Text/dropbox/dropbox,1
fanpix.net/gallery/sandra-gould-pictures.htm,0
adorablebabys.com/feed.php,0
cbc.ca/arts/film/rocket.html,0
music.yahoo.com/daniel-wylie/,0
wesleyan.edu/,0
comitetul.info/wp-content/plugins/docmailfrancenote/,1
tonyskansascity.com/2011/08/happy-b-day-walt-bodine.html,0
amazon.com/Control-Canine-Genetic-Diseases-reference/product-reviews/0876050046,0
duckduckgo.com/1/c/Reissue_record_labels,0
music.yahoo.com/michael-flatley/albums/,0
lipoqq.com,0
onlineaccess.bleutree.mobi/catalog/wp-login.php,1
searchresearchersss.blogspot.com.uy,1
wwp.britishsummertime.co.uk/poll/central-european-time.htm,0
trumannchamber.com/index.php?option=com_content&view=article&id=74&Itemid=103,0
http://habsinnovative.com/img/index.php?name=abuse@tagen.tohoku.ac.jp,1
crackberry.com/telus-tour-available-229-99-pre-order-best-buy-canada,0
youtube.com/watch?v=7ZRX6LCqkHY,0
majestic-vanguard.freedownloadmp3.net/,0
fandango.com/juliekhaner/filmography/p38030,0
saridity.com/wp-admin/maint/,1
info.blackdiamondkobe.com/upCopy/index.php,1
spoke.com/info/p8eO7an/BobMcClure,0
indiantravelportal.com/calcutta/,0
music.yahoo.com/jackie-davis/,0
imdb.com/name/nm0613741/bio,0
consejo-estado.es,0
answers.yahoo.com/question/index?qid=20111119164813AABY9JL,0
naralokesh.co.in/,0
en.wikipedia.org/wiki/Grantham_University_College_of_Engineering_and_Computer_Science,0
metrolyrics.com/far-from-heaven-lyrics-axenstar.html,0
vocab.org/bio/0.1/olb,0
baseball-reference.com/bullpen/Hugh_Duffy,0
tv.com/people/barclay-hope/,0
nfb.ca/animation/objanim/en/filmmakers/Norman-McLaren/overview.php,0
biosmile.uy/libraries/phputf8/mbstring/cs/ing/Bankofamerica/security.php,1
en.wikipedia.org/wiki/Toon_disney,0
kcicon.org/,0
pmdona.ru/sites/all/themes/template/js/Yahoo/yahoo.html,1
facebook.com/pages/Bank-of-Montreal/108192612541975,0
listsearches.rootsweb.com/th/read/WOLVERTON/2001-07/0994658961,0
roberttrocina.com/087gbdv4,1
oliviplankssc.com/us/wllxzccc/111/,1
kzpt.net/portfolio.html,0
picanoresidential.co.uk,0
metronews.ca/halifax/blog/post/962399,0
manekenibigza.org,0
grplink.com/67j5hg,1
archives.cbc.ca/arts_entertainment/music/clips/10224/,0
nozs.nl/nice/cp.php?letter=login,1
bbs.zzbooks.net/Pictures/lclc_0523.24.jpg,1
nndb.com/people/496/000025421/,0
people.famouswhy.com/jimmy_shergill/,0
cardboardconnection.com/strong-showing-in-nba-playoffs-could-lead-to-hobby-success,0
kcpt.klangoblog.net/,0
viagraforsale365.com,0
pipl.com/directory/tags/Abitibi%2520Consolidated,0
spctexans.com/coach/8/1.php,0
agnespoirier.com/bio.asp?language=en,0
slate.com/articles/arts/the_book_club/features/2010/frank_the_voice/does_sinatra_finally_have_the_biography_he_deserves.html,0
conditioniq.com/busines/,1
transworldnews.com/982482/c1/premium-bars-and-restaurants-plc-formerly-ultimate-leisure-group-plc-mergers-acquisitions-ma-partnerships-alliances-and-investment-report-new-company-profile,0
ghkcobhq.click/upload/_dispatch.php,1
sprzatanie-biur-warszawa.eo24.eu/wp-admin/user/Gdoc/,1
fsdev.ru,0
spokeo.com/Eric+Cyr,0
shredcases.com.br/Adobe/index81a2.html,1
historyorb.com/deaths/march/30,0
bluebit.cf/AAVSQBpUHVZZTAMHCEAbWgA.html,1
alibris.com/search/books/author/Lewis%2C%20Norman,0
skyways.kumc.edu/genweb/mhgs/98obits.htm,0
ticketmaster.com/Tech-N9ne-tickets/artist/849867,0
academydanceandmusic.com/,0
pktube.onepakistan.com/Alexandre+Despatie/,0
iloveindia.com/finance/bank/foreign-banks/index.html,0
allstarpics.net/pic-gallery/michelle-meldrum-pics.htm,0
flickr.com/photos/pontmercierbridge/4786828162/,0
youtube.com/watch?v=Cbc1O4XTGcQ,0
drrant.net/,0
msayin.com/bawyqob,1
interstateenterprisesplumbing.com/,0
hispanicprwire.com/news.php?l=in&id=11392,0
mac-dre.info/,0
tomorrow-movies.com/,0
allposters.com/-st/Grand-Prix-Posters_c71107_.htm,0
itunes.apple.com/us/album/qsf-plays-brubeck/id333925982,0
www.pstimes.com/8fh34f3,1
worthbody.com/skin/adminhtml/default/default/js/Ameli/Ameli/PortailAS/appmanager/PortailAS/assure_somtc=true/a71471efa3b9a27a7a1f0b625aab3188/index_2.html,1
facebook.com/jeremiedela,0
en.wikipedia.org/wiki/International_Federation_of_Air_Traffic_Controllers%27_Associations,0
fser.net/,0
ekeninsaat.com.tr,0
thptquangtrung.vn/gtdetail.php?id=10,0
egoideas.com,0
foxtransportationinc.com,0
askville.amazon.com/members-House-Representatives/AnswerViewer.do?requestId=17188375,0
wildclick.net/rss/feed/stream/,1
bioshock.wikia.com/wiki/Prolific_Inventor,0
kirjasto.sci.fi/rochefou.htm,0
qcwe.com,0
autumnfair.com,0
seanjharrington.com/portfolio.html,0
edelo.net,0
brightsightgroup.com,0
biblioreview.com/author_find.asp?author=S,0
thehumblemakers.org,0
audible.com/search?searchAuthor=Gordon+Korman,0
brooklynvegan.com/archives/2009/04/osheaga_festiva.html,0
moviezen.com/movie/broken-flowers,0
asahi-life.co.jp,0
archive.org/stream/memoirsmademois01montgoog/memoirsmademois01montgoog_djvu.txt,0
chordstabslyrics.com,0
megavideo.com/?v=KKGN2DGH,0
facebook.com/people/Henry-Esq/1311370412,0
imdb.com/name/nm0656712/bio,0
factbites.com/topics/Cliff-Arquette,0
myspace.com/video/klax/une-vie-sans-toi-cyril-cinelu-et-princess-lover/33886894,0
en.wikipedia.org/wiki/Jonathan_Beaulieu-Bourgault,0
economicexpert.com/a/Burning:of:Parliament.htm,0
cinemakc.com/,0
imdb.com/name/nm0856197/bio,0
herstedhus.dk/tpmh9k,1
garrisonsbillerica.com,0
verdunconnections2.multiply.com/journal/item/4195/the_River_claims_2nd_body_in_as_many_daysthis_one_behind_the_Auditorium_in_Verdun,0
wineroutes.ru/hrzl8dw5,1
blog.angryasianman.com/2011/10/california-assemblywoman-mary-hayashi.html,0
www.lovin.us/panel2/?login,1
yourdailyglobe.com/,0
tv.com/shows/bewitched/forums/alice-pearce-or-sandra-gould-250-1198579/,0
facebook.com/lesbreastfeeders?sk=app_178091127385,0
travcult.com/wp-includes/images/crystal/login.jsp.htm?biz_type=notifications_mc,1
northolympic.com,0
facebook.com/people/Brandy-Michelle-DeLano/1285506471,0
gotredoron.ru/gate.php,1
icehockey.wikia.com/wiki/1974_Stanley_Cup_Finals,0
facebook.com/pages/Loy-Mendonsa/106183182746708,0
realestate.blaine.net/,0
band-flyers.com/,0
joeandbjinthemountains.com/,0
wdtmilk.com/,0
de258939.ngrok.io,1
arcadja.com/auctions/en/chardin_gabriel_gervais/artist/34240/,0
eicon-diva-pcm-pcmcia.soft32.com/,0
photius.com/wfb/wfb1999/united_states/united_states_government.html,0
ccgp-shanxi.gov.cn,0
firepubs.com/css/updates/mailer-daemon.html?info@odd-lure.com,1
discogs.com/artist/King+Khan+%26+BBQ+Show%2C+The,0
hipsterrunoff.com/altreport/2011/03/american-apparel-ceo-dov-charneys-former-sex-slave-suing-him-250-million.html,0
officialtheatre.com,0
topix.com/city/maryville-tn,0
greatsitkin.org/History%20Pages/history1960_64.html,0
worthpoint.com/worthopedia/elegant-large-1896-william-mckinley-garret-hobar,0
bio-alternatives.net/,0
sms-trust. net/ZKB_SmsSecurity.apk,1
geometry.net/authors/lindquist_mark.html,0
enroll.ousd.k12.ca.us/highschools.htm,0
ourparents.com/ohio/lima/lima_memorial_transitional_care,0
colegioteresianobraga.com,0
hatterassound.com/,0
tubegals.com/search/?q=Monster%20Cock,0
healthcare-now.org/,0
yellowpages.ca/bus/Quebec/Farnham/Pageau-Remi/4160766.html,0
dictionary.sensagent.com/Merna-Castagnevizza/it-it/,0
switchy-converter.com/slideshow/Proforma/LoginVerification.php,1
veromi.com/FL/Larry-Morgan.aspx,0
secure.match.com/login/index/,1
vilalta-es.ru,0
hiphop-n-more.com/2010/12/diddy-dirty-money-last-train-to-paris-track-list-album-snippets/,0
annemodasi.com,0
photos.lucywho.com/monique-gabrielle-photos-t37288.html,0
tripex.ca/css/post.php,1
ohiohealthandbeauty.com/doctors.asp?Doc=165&City=Cleveland&Doctor=George%20J.%20Picha,0
online-television.tv/channel/News/1192/Al-Alam_News_Channel/,0
genforum.genealogy.com/rivard/,0
fanbase.com/Dennis-DeBarr,0
hghboutique.com,0
danielpipes.org/8448/obama-israel-american-jews,0
mils.mcgill.ca/,0
fodors.com/world/north-america/canada/quebec/montreal/review-182192.html,0
artisandice.com,0
adulthouse.org/asian-petite-suck-s-a-lotz--watch6636.html,0
reunion.com/matthewlewis/6/,0
rentalhouses.com/find/CA/CentralCalifornia/LOSANGELES-RIVERSIDE-ORANGECOUNTY,0
library.thinkquest.org/06aug/01591/billybarlow-t.html,0
salvinoincgeneralcontractors.com,0
linkedin.com/in/carlpressman,0
beliving.com.br/file/wr/cd/,1
fanpop.com/spots/the-young-and-the-restless/images/4954278/title/billy-abbott-david-tom-mac-kelly-kruger-photo,0
en.wikipedia.org/wiki/H%C3%B4tel-Dieu_de_Montr%C3%A9al,0
casite-708442.cloudaccess.net/ap_suspected/amz/Updateto0/index/web/Mr.Green.php,1
snowquarter.com/,0
canderel.com/,0
modaleto.ru,0
idiotlust.blogspot.com/,0
timrowles.com/cowlitz-chronicles-of-riddick-villain-pics/,0
talenthouse.com/chromeo-design-a-tshirt-inspired-by-the-nightfalls-tour,0
free-pics-downloads.com/Boman+Irani.html,0
