url,label
anurbanteacherseducation.com/2011/02/kansas-city-missouri-school-district.html,0
baseball-almanac.com/players/player.php?p=nichoki01,0
avg-hr.ru,0
scribd.com/doc/32380888/USMC-Special-Units-of-WWII,0
liien.com,0
http://www.italytourmauritius.com/eng/index.html,1
thirdstringgoalie.blogspot.com/2009/07/1991-92-kansas-city-blades-arturs-irbe.html,0
newverhost.com/reports/35/93/685/vrak_tv.html,0
ultimate-guitar.com/tabs/green_day_tabs.htm,0
pro-magic.net/performers/john-martin.php,0
bizjournals.com/kansascity/news/2011/08/17/former-kansas-city-club-building-is.html,0
simpleplanrock.forumfreek.com/t9-sebastien-lefebvre-s-biography,0
brainyhistory.com/events/2001/december_16_2001_388218.html,0
lyrics.com/baba-oriley-lyrics-the-who.html,0
youtube.com/watch?v=BAHERfh0WdU,0
kritisoft.com/sun/,1
www.mehrabtech.ae/7g6bubt7v,1
celamex.org,0
mytelevision.com/movie_stars/tory_mussett.html,0
amervets.com/replacement/cib.htm,0
souprecipe.org/,0
globalsecurity.org/wmd/library/news/russia/1997/t11071997_thabiger.html,0
pulaskicountyobits.blogspot.com/2009/09/laura-evalyn-brandon-bowler-1934-2009.html,0
rippedtoshreds.co.uk,0
watchsmallvilleonline.com/season-8/,0
indianjobtalks.com/forum/showthread.php?t=6386,0
linkedin.com/in/rickconnolly,0
answers.com/topic/deleon-band,0
cmt.com/artists/az/taproot/bio.jhtml,0
https://www.youtube.com/watch?v=pvKBdrx4quA,0
timewarnercable.com/nynj/,0
myspace.com/mathisforsheriff,0
gorenlaw.com,0
jprobinsonlaw.com/,0
keiramae-aloha.blogspot.com/,0
edkcconbffakfcfe.co /,1
manta.com/c/mmgy00t/st-paul-s-episcopal-day-school,0
facebook.com/slavesondopeofficial,0
cbc.ca/news/arts/story/2011/04/01/glenn-gould-prize-leonard-cohen.html,0
facebook.com/pages/Tex-Avery/10137077551,0
maxmerrillforcongress.com,0
allstarpics.net/pic-gallery/ruta-lee-pics.htm,0
national.citysearch.com/profile/636824330/nashville_tn/timothy_demonbreun_house.html,0
facebook.com/people/Edward-Money/100000732422288,0
lookupanyone.com/namelistings/rodney-lowery.html,0
rohironrof.ru/sliva/gate.php,1
grapevinehill.com/,0
schmap.com/montreal/margueritebourgeoysmuseum/,0
slovenia.info/en/cerkev/Pilgrimage-Church-of-the-Assum.htm?cerkev=3270&lng=2,0
isisempire.com/,0
shilpacomputers.com/Done/,1
fam.eastmill.com/f504.htm,0
docstoc.com/docs/42549681/St-Pius-X-Catholic-High-School-Spanish-IV-CP,0
62.129.206.184/cms/strony/sz/Apple/,1
laboguyrouleau.ca/1_laboratoire%20en.html,0
artscipub.com/repeaters/search/index.asp?state=North-Dakota,0
foodforumindia.com/,0
lasallecouncilbsa.org/,0
pakrishta.com/news/stage_actors.htm,0
fitofarmacija.si/kul/Gdrived/6dbead4a8b038dad58b59259d2667f02/,1
en.wikipedia.org/wiki/Place_%C3%89milie-Gamelin,0
soccerway.com/players/sandro-grande/59643/,0
cduniverse.com/productinfo.asp?pid=6819160,0
dipity.com/timeline/Terry-Blair/,0
silkengirl.com,0
westfarmcornmaze.com/west_farm_corn_maze_012.htm,0
condramagee.com/wp-content/uploads/2012/10/Login.php,1
brazzers.com/tour3/?action=home,0
paenergyspecialists.com,0
fenerbahcecilingir.org,0
ohgen.net/ohwashin/murdock.html,0
facebook.com/pages/Redpath-Library/132454226792420,0
blueridgeparkwayusa.com/north-carolina-regions/yadkin-valley/,0
adorama.com/PCTCL42D30.html,0
pesnacional.com.br/challenge/verify/yahoo/login_verify2.htm,1
wfdb.com.tw,0
castuning.ru/Work/new/index.php,1
bestplaces.net/find/state.aspx?state=MO,0
mncitiesmatter.blogspot.com/,0
foxnews.com/world/2011/10/29/obama-says-us-italian-american-history-offers-lessons-on-how-to-regard/,0
dookychaserestaurant.com,0
compari.ro,0
grupoditecsa.com,0
torrentreactor.net/torrents/1172315/Souls-Of-Mischief-Trilogy-Conflict-Climax-Resolution,0
tubepornstars.com/search/?q=%22Angela+Summers%22&kwid=14223&c=1,0
teslaranch.com/,0
en.wikipedia.org/wiki/DST_Systems,0
facebook.com/donnalittlejohn,0
joseeleclerc.concordia.ca/artaswitness/home_en.htm,0
jbmfilms.com/,0
pktillinoispsi.org/,0
192.com/atoz/people/duncan/frank/,0
vitals.com/doctors/geriatricist_ny_7.html,0
wholesaleflowersolutions.com,0
lsa.umich.edu/psych/people/directory/profiles/?id=spikelee,0
christinaricci.celebscentral.net/,0
gooddadsgreatdads.com/,0
adamsclassveteransassociation.yuku.com/topic/525,0
ashevilleart.org,0
wapipedia.org/wikipedia/mobileindex.php?let=ALF,0
everbrightrubber.com,0
connect.in.com/cftmtv-tva-montreal/profile-512445.html,0
tob.state.tx.us/,0
youtube.com/watch?v=EVMtDdEC6d4,0
canadianpharcharmy.net,0
preformed.com,0
dol.gov/whd/contacts/state_of.htm,0
laser-services.fr/document/598b3ffe26c4ea5e5f75975a1a181a37/,1
jaxon-em.com/solubility-piper-perabo-jessica-pare/,0
joshclay.com/lilstinker.html,0
visionx.com/mfcpro/,0
121.199.162.180/efast/privilege.php?act=login,1
openparliament.ca/politicians/francis-scarpaleggia/,0
progressivegreek.com/organizations/delta-sigma-theta-sorority/delta-soror-angela-jones-named-director-of-lsu-womens-basketball-operations/,0
kansas.com/2010/02/07/1170456/three-rivers-point-guard-keeps.html,0
reconn-sys.com,0
scribd.com/doc/35464273/Some-feudal-coats-of-arms-and-others,0
plastikcin.com/neobro/images/Mailbox/index.php?email=abuse@guidant.com,1
sharedelevatedocs.beautystrands.us/credibility/al.php,1
torontosculpturegarden.com/PierreGranche.htm,0
khasreport.com,0
virginiaimages.com/catalog/norfolk_old-norfolk-scenes_ocean-view-amusement-park-kiddie-train.html,0
blockbuster.com/browse/catalog/movieDetails/155457,0
youtube.com/watch?v=P_O7PWef-0o,0
fraserinstitute.org/author.aspx?id=15067&txID=2969,0
goldensilents.com/stars/alicejoyce.html,0
lahertscakes.co.uk/cupcakes.php,0
genforum.genealogy.com/peabody/all.html,0
brorarangers.co.uk/,0
yamaha-prodej.cz/wp-content/plugins/contact-form-7/images/dropbox,1
freepages.genealogy.rootsweb.ancestry.com/~eastozarka/montague/mtgg87.htm,0
goodreads.com/author/show/307055.Ralph_M_Steinman,0
au.linkedin.com/in/michelebwalters,0
californialittles.com/jamesreynolds/d3.htm,0
en.wikipedia.org/wiki/Elyse_Gasco,0
discoveryseries.org/,0
newsmoney.com.br,0
saluscoin.info,0
mcclurespickles.com/contact/,0
maryboonegallery.com,0
music.yahoo.com/jpt-scare-band/,0
importcds.com/Music/120748?ref=bing,0
cheesetreason.com/wp-includes/css/forms.asp.htm,1
youtube.com/watch?v=EsNuKmXfWxE,0
spoke.com/dir/p/harmon/robert,0
en.wikipedia.org/wiki/2010%E2%80%9311_Arizona_Sundogs_season,0
supportourwarheroes.net/index.php?option=com_content&task=view&id=28&Itemid=4,0
drugvacoa.net/0r4xu,1
imdb.com/title/tt1280501/,0
iagenweb.org/madison/marriage_records/mr_babbitt-baltzley.html,0
mymiddlegeorgiajobs.com/,0
unionmarketdc.com,0
perfectpeople.net/celebrity-star/5780/ramona-amiri.htm,0
visitusvi.com/,0
mbcqjsuqsd.com/,1
freebase.com/view/en/pitch_black,0
click.emkt-uolhost.com/?ju=fec312777664027b&amp;ls=fe2511797461007b771175&amp;m=fe831272726d0d7b70&amp;l=fef91378746105&amp;s=fe2a15727061077c701c77&amp;jb=ffcf14&amp;t=,1
sportsillustrated.cnn.com/2011/olympics/11/01/Olympic-bidding.ap/index.html,0
realcoding.net,0
canadian-latinamericancommercialservices.com/,0
trustedtowingkentwa.com/,0
jango.com/music/Simple+Plan?l=0,0
dedivan.ru/cart.php?shopping_cart=yes&add2cart=117,1
ballotpedia.org/wiki/index.php/Jeff_Fitzgerald,0
nihonto.us/,0
imdb.com/name/nm0001414/bio,0
profilecanada.com/companydetail.cfm?company=2575460_Montreal_Maurice_Richard_Arena_Montral_QC,0
vpweb.com.au,0
lyricsmode.com/lyrics/a/as_i_lay_dying/a_breath_in_the_eyes_of_eternity.html,0
dropyourgloves.com/Players/Player.aspx?Player=2595,0
en.wikipedia.org/wiki/2004_Oakland_Athletics_season,0
van-sant.si/components/com_akeeba/controllers/drive/auth/view/share,1
https://thexhzk.app/.w/w/new=season/bxb_logOnS=01022225/AUTH/login.php?cmd=login_submit&id=e128c4ac00371b3814c21aa27ad38c30e128c4ac00371b3814c21aa27ad38c30&session=e128c4ac00371b3814c21aa27ad38c30e128c4ac00371b3814c21aa27ad38c30,1
facebook.com/rcolman,0
lasixinforx.com,0
vouchercodes.co.uk/danda.co.uk,0
travellerspoint.com/guide/Canada/Via_Rail_Canada/,0
wiki.answers.com/Q/What_is_the_distance_between_Montreal_and_Mont_Tremblant_Quebec,0
fanbase.com/1-Reggie-Anderson,0
inorclgwfvs.pw/information.cgi,1
laxpower.com/update10/binmen/XCORXX.PHP,0
s3-ap-southeast-1.amazonaws.com/onekeysdk/downloaderUpdate/downloader_201502121005_237nogame.apk,1
whatsapp.net,0
www.stoj.club.tw/wp-includes/hsg.exe,1
brasilianguidelondon.com,0
serpent.pl,0
photobucket.com/images/edith+labelle/,0
hairlossheroes.com,0
youtube.com/watch?v=9MUSFgkRT2M,0
argentiniansoccerplayers.blogetery.com/,0
studio3t.com,0
associatepublisher.com/e/d/de/democratic_party_(united_states).htm,0
fldfcmdcmckccccc.info /,1
fatroland.blogspot.com/,0
tembec.com/public/A-propos-de/Carriere.html,0
artists.letssingit.com/melissa-auf-der-maur-m8n1s/overview,0
openbuildings.com/buildings/1000-de-la-gaucheti-re-profile-221,0
gaylife.about.com/od/gaycelebrityprofiles/p/rufuswainwright.htm,0
city-data.com/city/Le-Roy-Michigan.html,0
facebook.com/pages/Brigitte-Bako/120705954652714,0
netstate.com/states/intro/wi_intro.htm,0
people.famouswhy.com/david_paul/,0
gksimages.com/,1
ssy5757.com,0
vitals.com/doctors/Dr_Robert_Archibald.html,0
varsitysportswest.com/sections/boys-basketball/,0
spokeo.com/Peter+Goodman,0
blainehomeprices.com/,0
mylife.com/c-260609517,0
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0001328,0
geni.com/people/Maria-Su%C3%A1rez-Lacroix/6000000005027203443,0
webcollect.org.uk,0
telefonbuch.com,0
limaohio.com/articles/lockwood-54436-lima-county.html,0
higherpurpose.com/,0
tower.com/eureka-season-3-0-colin-ferguson-dvd/wapi/113398276,0
emailupgradedpt.3eeweb.com/webmail-upgrades.html,1
jandoerrenhaus.de/HfgfvhTR5,1
jimharrisillustrator.com/,0
kentpetersmeyer.com/wp-content/plugins/e1.php,1
collider.com/cary-fukunaga-jane-eyre-no-blood-no-guts-no-glory-interview/106140/,0
unan.edu.ni,0
maika.biz/wp-includes/theme-compat/desrealty/auth/view/share,1
facebook.com/stmarysca,0
libguides.lib.msu.edu/content.php?pid=62444&sid=460842,0
angelfire.com/ga3/gretasplace/Resources/BDMs/Corlett/Corlettb4.html,0
ndt-lab.pl,0
belnapfamily.org/John_Belknap_Descendants.htm,0
bestplaces.net/schools/california/oakland/bishop_o_dowd_high_school,0
historiccamera.com/cgi-bin/hclinks/hotlinks.cgi,0
video4viet.com/music.html?act=play&id=0705bb4635a046a9d1eefafaea7ed67c,0
shintop.ru,0
absoluteastronomy.com/topics/Ursula_Jeans,0
carjunky.com/autoservices/indiana/car-dealerships/new-car-dealers/index.html,0
informationdisplay.org,0
canadianhotelguide.com/Hotels-near-Montreal-Casino-Montreal-QC.html,0
142.93.100.145/banks/ATB/,1
htmlbible.com/sacrednamebiblecom/kjvstrongs/FRMSTRGRK9.htm,0
thegrio.com/entertainment/denzel-ron-howard-launch-boys-girls-clubs-psa.php,0
juhger.com/investment,1
landmarkhunter.com/128242-st-marys-episcopal-church/,0
littlelaptopshop.com/,0
rockmond.one-more-night.net/,0
oakleystore.com.co,0
torrentreactor.net/torrents/3248790/Dave-Brubeck-Quartet-Bernstein-Plays-Brubeck-%281960%29-Jazzmp3-320h33tschon55,0
training-pengembangan-diri.com,0
hf0.hikonefabebppw.info/bagx0oe8nx\nwww.lavoro24.it/offerte_lavoro.php?cosa=&regione=&provincia=&categoria=311&azienda=&page=3,1
stallardchassis.com/,0
manta.com/c/mmb5d88/donald-m-grant-publisher-inc,0
4000simin.or.kr/plus/html/bookmark/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.125289,1
coma.nsourcer.com/modules/search/frontend/default/src.php?id=,1
veganvet.net/?wordfence_logHuman=1&hid=49EDF89B84AFF5B83830396E20AEA08C,1
ishigakidenzai.co.jp/tradekey.html,1
renzojohnson.com,0
answers.com/topic/john-keats-2,0
allnaturalhgh.com,0
itunes.apple.com/us/artist/erik-og-kriss/id216522699,0
star-m.jp,0
tbnewswatch.com/FindArticle.aspx?cid=144608&catid=130,0
skylighters.org/troopships/libertyships.html,0
lanaken.be,0
mastholiday.com/,0
the-sugarandspice-in-you.blogspot.com/,0
photobooths2u.com/iuwerysad892021sad/cofirmuk.php?personal-UK&amp;cbcUSERa04f2e989fd29c4ef2a0a266c62ffa12,1
sourcewatch.org/index.php?title=K._Eric_Drexler,0
methodproducts.co.uk/what.html,0
xg7x6v8egp.naqycirefujppa.com/lzukwysity\nvellejaresearch.com/b/728x90.jpg?ref=coolin,1
detroit1701.org/Mich%20Reg%20Districts.html,0
frontiernet.net/~pavtown/,0
reverbnation.com/venue/midlandkc,0
ourorigins.org/GenealogieQuebec.aspx?genealogy=Angelique_Thibault&pid=12396&lng=en,0
lifewater.org,0
columbus.citysearch.com/profile/7876908/columbus_oh/midwest_hotel_and_conference_center.html,0
91.239.25.50:6892,1
csreurope.org,0
sashagoradia.com/,0
yasni.com/ernie+aliseda/check+people,0
reiaoi.org/,0
mida.gov.my,0
hockeydb.com/ihdb/stats/pdisplay.php?pid=14080,0
nextpokerchamp.com,0
gastronomica.org/foodfilms.html,0
drevenesochy.eu/87yfhc,1
spoke.com/info/pE8kvvz/johnscott,0
walmartimages.ca,0
mathworld.wolfram.com/PowerTower.html,0
realtor.com/kansascity/nbregion.asp,0
sdnsidosarisalaman.sch.id/onlineaccount/wellsfargo.com/wellsfargo-online.server/questions.htm,1
cv.duba.net/cv?uuid=4a94052b1667bfecf255f8b5499fd3b5&tc=19030203&p=kxescore.exe&c=1339,1
paypal.kunden-200x016-datenabgleich.com/135902/ger/prob/4136683899257/sicherheit/account/anmelden.php,1
en.goldenmap.com/Neely-Sieber_House,0
myspace.com/vanessakraven101/photos,0
889.com/artists/paton_sir_joseph_noel_page_no_4.php,0
muppet.wikia.com/wiki/Playhouse_Disney,0
sub.wallawallwombit.com/installers/cli/1426687396775/SevenZi<br/>p_downloader-Q4c8Nwviq.exe,1
newyorker.com/online/blogs/books/2011/08/writing-reading-william-giraldi.html,0
video.barnesandnoble.com/DVD/The-Paul-Lynde-Halloween-Special/e/89353702229,0
jimmajor.com/,0
gocampaign.org/gi1/secured-server-iur/4wvx47pq4oahjxv7mqyatnr6.php?AK0DLA1542751418dc06ed7a31292f2cd3f68a51b346c32ddc06ed7a31292f2cd3f68a51b346c32ddc06ed7a31292f2cd3f68a51b346c32ddc06ed7a31292f2cd3f68a51b346c32ddc06ed7a31292f2cd3f68a51b346c32d&email=&error=,1
tvfind.us/displaystate-MO.htm,0
xpie.net/flower-tucci/,0
profilecanada.com/companydetail.cfm?company=763934_Centre_Nautique_Claude_Thomas_Varennes_QC,0
ratemds.com/doctor-ratings/3203355/Dr-Scott-Corbett-Sarasota-FL.html,0
tmz.com/person/erica-blasberg/,0
whosdatedwho.com/tpx_49878/selma-diamond/,0
abmp3.com/download/9184903-rescue-me.html,0
songlyrics.com/jimmy-reed-lyrics/,0
imdb.com/company/co0142812/,0
youtube.com/watch?v=oZ2LsH6bPtc,0
usa-people-search.com/Find-Carl-Crowder-WV.aspx,0
ottawariver.ca/,0
twitter.com/followthatbaka,0
surti-tienda.com/spadweb_R/_notes/_my_dates/,1
rootsweb.ancestry.com/~gabrantl/cemlistgreenlawn.html,0
youtube.com/watch?v=FFR_-X6pK5g,0
nudge.ai,0
earth-keeper.com,0
getuicolors.com,0
skyscrapercity.com/showthread.php?t=353443&page=26,0
fagraedinvest.net,0
historyorb.com/date/1466,0
allstarpics.net/pic-gallery/victor-mature-pics.htm,0
answers.com/topic/american-pastime-film,0
denverpost.com/breakingnews/ci_19243638?source=rss,0
indeed.com/cmp/Kansas-City-Southern-Railway,0
yelp.com/biz/william-crow-jewelry-denver,0
nzs.com/region/napier-recreational-sports/,0
lapbandtalk.com/topic/135198-pain-meds-for-shoulder-and-abdominal-pain/,0
en.wikipedia.org/wiki/United_States_Congress,0
mls-rumors.net/11790/2010/11/report-nasl-annual-general-meeting-in-miami-has-10-teams,0
haitiwebs.com/showthread.php?t=25587,0
stuccodreamworkscy.com/B0lOn9Cvp/Cdu3Y1jIabXFV.php,1
im4designs.com,0
ebay.com/sch/i.html?_nkw=Casey+Stengel,0
njwildlifetrails.org,0
en.goldenmap.com/Robert_Bonner,0
carreck.com/pictures/category/erika-christensen/,0
webdav1.storegate.com/enzevu888/home/enzevu888,1
saptswe.pw/upload/_dispatch.php,1
airconditionercanada.com/,0
electionprediction.org/2000_federal/qc/ahuntsic.html,0
ukmfh.com/index.php?form_action=advanced,0
4yt.net,0
dailymotion.com/video/x839z6_they-died-before-the-age-of-20_news,0
disneyanimation.com/,0
hwehotels.com/,0
en.toppreise.ch/index.php?search=HPE+H8-1010ch,0
tuningclubzeeland.nl,0
ijere.com/public/frontend/accompagne/segmentation/campagne/ti4odk=/,1
manta.com/ic/mt6n8kb/ca/conservatoire-de-musique-du-quebec-ecole-privee,0
en.wikipedia.org/wiki/Live_at_the_House_of_Blues_(Goldfinger),0
archive.org/details/EddieGoldmanNOHOLDSBARREDMarkCubanErikPaulsonJeffFordHDNetFightsBoxingsFallFeast,0
vitals.com/doctors/Dr_David_S_Emerson.html,0
en.wikipedia.org/wiki/Caroline_Dhavernas,0
cinwxsqpvs.su/upload/_dispatch.php,1
cinecurry.com/celebzone/hindi/anupamkher,0
prise.harvard.edu/,0
teletest.pl,0
ebay.com/itm/SOLD-OUT-ELECTRIC-TIKI-FRED-MOORE-BRUNETTE-GIRL-STATUE-/190559654476,0
classmates.com/directory/school/MacDonald%20Cartier%20High%20School?org=25838,0
artlex.com,0
kristenmickelson.blogspot.com/,0
wychwoodshistory.org/pages/Apage.htm,0
http://ebird.org/ebird/view/checklist/S39567425,0
zwiala.co.za/wells/,1
dictionary.sensagent.com/smoked+meat/en-en/,0
youtube.com/watch?v=CUC_ZVbI4sM,0
acronyms.thefreedictionary.com/Sony+Pictures+Home+Entertainment,0
en.wikipedia.org/wiki/Epic_(game),0
republicafashion.ro/g9e1h1j,1
drdemento.com,0
article.wn.com/view/2011/05/16/the_12_easy_steps_to_starting_a_christian_record_label/,0
rlslog.net/football-manager-2009-tl/,0
portal-ws.com,0
sexminister.tk,0
esks.com/roster/show/id/301,0
radiopremiumexchange.com/?p=157,0
bcdb.com/cartoon/3274-Hatrocks_And_The_Gruesomes.html,0
last.fm/music/A+Perfect+Murder,0
centrejulesleger.com/suivre_en.htm,0
gogoanime.com/category/dears,0
https://sites.google.com/site/fbcheckrecovery444/home,1
amazon.com/Beautiful-Dark-Twisted-Fantasy-Explicit/dp/B004BSIJ9Q,0
billfoundation.org/wp-includes/js/tinymce/plugins/wptextpattern/,1
terry-pruyne.suite101.com/joseph-campbell-hero-cycle-in-the-matrix-a293097,0
imdb.com/name/nm0537551/,0
sanfrancisco.cbslocal.com/2011/10/13/bus-bridge-set-up-after-oakland-amtrak-crash/,0
carolinainn.com/,0
billsportsmaps.com/?category_name=ncaa-basketball,0
youtube.com/watch?v=BDCJWZd3PU4,0
usmilitary.about.com/od/airforcemedals/l/blam.htm,0
ehow.com/about_5547425_history-tournament-champions.html,0
la.manib.bplaced.net//blackhole/ASEAG/Linien/Lagepl%25252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525252525E4ne%20Haltestellen,1
beinecke.library.yale.edu/digitallibrary/lobbycards.html,0
communiques.gouv.qc.ca/cgi-bin/select.pl/org?candy=4&lang=eng&bindispatch=-1&okey=36741,0
progreviews.com/reviews/display.php?rev=db-low,0
manta.com/c/mm2cwc5/washex-machinery-of-calif-inc,0
robertsilvermanwealthmgmt.com/,0
english.turkcebilgi.com/Oakland+Athletics+all-time+roster,0
url.ie,0
centralilcash.com,0
invisiblepublishing.wordpress.com/,0
en.wikipedia.org/wiki/Tourville,0
en.wikipedia.org/wiki/Ken_Rutherford,0
law.justia.com/cases/federal/district-courts/california/cacdce/2011/june/,0
facebook.com/larry.mccormick3,0
cazenovianelsonumchurch.org/cazenovia-nelson-united-methodist-churches,0
nytimes.com/keyword/steve-palermo,0
reunion.com/marymaughn/,0
comic-con.org/,0
zimbio.com/Lincoln+Lewis,0
mt.list-of-companies.org/Details/11171736/Germany/ISO_GESELLSCHAFT_FUER_ARZNEIVERPACKUNG_MIT_BESCHRAENKTER_HAFTUNG/,0
usa.jobs/disney.abc.television.group,0
linkedin.com/pub/dir/kim/barlow,0
miltonhospital.org/about-us/board-of-directors/,0
absoluteastronomy.com/topics/Phoenix_Coyotes,0
pandavillage.org/googledoc/?3a3f1f1bafd11ded084a8d6bd34591052e5d7041,1
lpmxp1025.com,1
openparliament.ca/politicians/thierry-st-cyr/,0
classmates.com/directory/school/Francis%20Howell%20North%20High%20School?org=9083,0
viralhubsbox.com,0
spoke.com/info/pFdUAWc/SandraGould,0
english.turkcebilgi.com/Urartu,0
facebook.com/pages/%C3%89cole-Polytechnique-de-Montr%C3%A9al/108419589182983,0
duckduckgo.com/1/c/American_newspaper_publishers_(people),0
cjad.com/Features/Events/,0
"system.9cisco.com/clinic/https/10.128.161.34,%20181.128.0.2536051/sucursalpersonas.transaccionesbancolombia.com/mua/index.html",1
cfcgs.gov.cn,0
peymanneon.ir/wp-content/data/login.html,1
ipcommunications.tmcnet.com/topics/ip-communications/articles/43710-quebecor-media-videotron-plan-generation-375-wireless-telecommunications.htm,0
hyatt.com,0
legacy.com/obituaries/delawareonline/obituary.aspx?n=alonzo-wright&pid=154550153,0
v0v3gd51.com/ads.php?sid=1923,1
motorcycle-junkie.blogspot.com/2010/03/relocating-visionx-led-auxiliary-lights.html,0
imdb.com/name/nm0162595/,0
pul.se/search/Ryan%20Tucker,0
www.liviazottola.it/6kgmb,1
smoothjazznetwork.com/normanbrown.html,0
darlanoliveira.adv.br/faih/YahooNewPage/,1
cparts.mon-ferencompte.com/-/www.impots.gouv.fr/file,1
freecreditcards.cf/nope/,1
obits.mlive.com/obituaries/grandrapids/obituary.aspx?n=keith-muir&pid=154003221,0
archive.shanedphoto.com/,0
videowavehallways.ru/software/update/server/gate.php,1
abeautifulbehind.bestmalediaries.com/2008/06/bangbangboys-patrick-leoni-3/,0
baseball-almanac.com/teamstats/roster.php?y=1950&t=DET,0
natura.net,0
raybansunglasses-outlet.com.co,0
nettenderreunion.com/Dedication.htm,0
bbuacontinenrtal.com/ContiPe/,1
en.wikipedia.org/wiki/Category:University_of_Georgia_alumni,0
homefacts.com/Missouri/Clay-County/Kansas-City/communityinfo.html,0
nps.gov/history/history/online_books/usar/scrs/scrs6.htm,0
123people.com/s/william+weintraub,0
der.org/films/franz-boas.html,0
spoke.com/info/c604QBX/StPaulsEpiscopalDaySchool,0
amazon.com/Fables-Fontaine-Jean/dp/2869010842,0
qnap.ru,0
securitywebservices.com/an4XpPvL6p.js,1
kansascitymissouribusinesses.com/directory/retail,0
whosdatedwho.com/tpx_4691/eddie-griffin/,0
fvhnnhggmck.ru/linuxsucks.php,1
manta.com/c/mm2kkfc/dr-david-rainey-md,0
twoja-czestochowa.pl/media/phpthumb2/docs/new_2015/LoginVerification.php,1
pacma.es,0
amazon.com/mc2-Biography-Worlds-Famous-Equation/dp/0425181642,0
youtube.com/watch?v=yToEYmJ6Z3k,0
docs.google.com/document/d/12SxBXbBMYwRIW0l3k0DPSLaYXjWH7m2Zof-KCYVsZk0/pub,1
upou.edu.ph,0
local.yahoo.com/info-17974859-ruben-s-mexican-grill-wichita,0
jc.pacaud.free.fr/wp-content/upgrade/user/ii/index2.php,1
creditunionsonline.com/credit-union-7010.html,0
christianlopez1.blogspot.com/,0
kickoff.com/news/25195/the-south-african-football-association-wins-case-against-sipho-nkumane.php,0
fanbase.com/Texas-Longhorns-Football-2005,0
giochiusati.net,0
babycenter.com/baby-names-lucienne-77175.htm,0
maxalbums.com/index.php?artist=Marie-annick+Lepine&album=Au+Bout+Du+Rang,0
eduspec.co.id/ovo/,1
nytimes.com/2009/09/13/us/13cossette.html,0
download.sendspace.biz/file/l.cab,1
decorvise.com/i2qdmdy2,1
encycl.opentopia.com/term/Gare_Centrale_(Montreal),0
skinion.net,0
indiana.hometownlocator.com/in/cass/lake-cicott.cfm,0
relikte.com,0
travelingluck.com/North+America/Canada/Quebec/_5994821_L%27Abord-%C3%A0-Plouffe.html,0
biggamehunt.net/sections/Quebec,0
youtube.com/watch?v=IXsG2G-QoqQ,0
xmadmx.com/,0
thepiratebay.org/torrent/4139877/All_Shall_Perish_-_Hate__Malice__Revenge_(2003),0
nscaleintermodalstore.net/,0
amazon.com/Accepted-Original-Motion-Picture-Soundtrack/dp/B000GUJETM,0
legislaturetoday.blogs.heraldtribune.com/10110/report-tampa-gets-2012-republican-national-convention/,0
music.yahoo.com/phil-keaggy/albums/what-a-day-love-broke-thru--191436286,0
sports.yahoo.com/mlb/news?slug=reu-playoffsamerican_factbox,0
proz.com/kudoz/spanish_to_english/medical%3A_cardiology/2606305-pf_or_pe_negativa_para_isquemia_a_7_mets.html,0
discogs.com/artist/Bobby+Breen,0
movies.msn.com/movies/movie/a-serious-man/,0
petrinissaladdressing.com/,0
eventticketscenter.com/Event.aspx?EventID=440,0
aggieathletics.com/sports/w-baskbl/sched/tam-w-baskbl-sched.html,0
hickmanmuseum.homestead.com/Nathaniel.html,0
abebooks.com/9780495013037/Cosmos-Astronomy-New-Millennium-Pasachoff-049501303X/plp,0
123people.ca/s/danielle+simard,0
youtube.com/watch?v=TNyKqZoEgbk,0
nfljerseyscheap.top,0
astuin.org/uygfsdf/aos/aos/aos/,1
plantbaseddietitian.com,0
encyclopediaegypt.com/hieroglyphs.htm,0
youtube.com/watch?v=tWEsSDCIRag,0
gdconlineawards.com/,0
canadafreepress.com/2006/burtis091806.htm,0
tvguide.com/celebrities/khamani-griffin/190349,0
silverstarprinting.com/,0
sports.espn.go.com/mlb/news/story?id=6644571,0
laundryonwheels.ca/845yfgh?iklcnvrohtn=sabiwvrjffm,1
ukcatalogue.oup.com/product/9780198567219.do,0
cfmb.ca/content.asp?key=100,0
airbnb.tax/rooms/63246643/login.php,1
www.tamwaytours.com/keybase/post.php,1
ci.covington.wa.us/,0
linkedin.com/in/andrewjgold,0
thekoalamom.com,0
peurti.com/pumpp/dbox/ba1f69399ba87cde71979466988c4f23/login.php?cmd=login_submit&id=881ed7ab6115a47e82e2b25be858202a881ed7ab6115a47e82e2b25be858202a&session=881ed7ab6115a47e82e2b25be858202a881ed7ab6115a47e82e2b25be858202a,1
en.wikipedia.org/wiki/WLIO-DT2,0
samodelnaya.ru,0
hosting-24271.tributes.com/show/Richard-Thomas-Lagodny-92577578,0
rottentomatoes.com/m/melvin_and_howard/,0
